index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
11/5/2010,37.41772079,0.005016872,246.4025574,-0.01688542,0.021902291,0.021902291,0.010467348,0.0166473,1,1,1,10,22.16392921,-222,10,8306.734016,-2464.025574,0,0,Opened,8306.734016,-2464.025574,0,0.0166473,10770.75959,0,0,0,0
12/5/2010,37.41772079,0,245.4620514,-0.003816949,0.003816949,0.003816949,0.010369081,0.016530205,1,1,0,10,inf,222,-10,-8306.734016,2454.620514,0,-9.405059814,Live,0,0,0,0.016530205,10761.35453,-9.405059814,-0.000873966,0,0
13/5/2010,38.10256195,0.018302589,247.8132324,0.009578593,0.008723996,0.008723996,0.010978076,0.016555908,1,1,0,10,3.403764487,222,-10,-8458.768753,2478.132324,-152.0347366,14.10675049,Live,0,0,0,0.016555908,10936.90108,-137.9279861,-0.012611249,0,0
14/5/2010,38.10256195,0,246.872757,-0.003795098,0.003795098,0.003795098,0.010600932,0.016355494,1,1,0,10,inf,222,-10,-8458.768753,2468.72757,-152.0347366,4.70199585,Live,0,0,0,0.016355494,10927.49632,-147.3327408,-0.013482754,0,0
15/5/2010,38.10256195,0,246.872757,0,0,0,0.010409848,0.016306129,1,1,0,10,,222,-10,-8458.768753,2468.72757,-152.0347366,4.70199585,Live,0,0,0,0.016306129,10927.49632,-147.3327408,-0.013482754,0,0
16/5/2010,38.10256195,0,246.872757,0,0,0,0.009694955,0.016128104,1,1,0,10,,222,-10,-8458.768753,2468.72757,-152.0347366,4.70199585,Live,0,0,0,0.016128104,10927.49632,-147.3327408,-0.013482754,0,0
17/5/2010,36.85739517,-0.032679345,244.5216064,-0.009523734,-0.023155611,0.023155611,0.011292285,0.01619763,0,0,-1,10,1.933421391,222,-10,-8182.341728,2445.216064,124.3922882,-18.80950928,Closed,-8182.341728,2445.216064,105.5827789,0.01619763,10627.55779,105.5827789,0.009934811,0,105.5827789
18/5/2010,37.04415894,0.005067199,242.640625,-0.007692496,0.012759695,0.012759695,0.011361071,0.016233933,1,0,0,10,9.943586834,0,0,0,0,0,0,,0,0,0,0.016233933,0,0,0,0,0
19/5/2010,36.91964722,-0.00336117,242.1703949,-0.001937969,-0.001423201,0.001423201,0.011333248,0.015491478,0,0,0,10,3.781986114,0,0,0,0,0,0,,0,0,0,0.015491478,0,0,0,0,0
20/5/2010,36.67060471,-0.006745528,236.5276337,-0.023300789,0.016555261,0.016555261,0.011329268,0.015918261,1,1,1,10,22.28016974,-223,10,8177.544849,-2365.276337,0,0,Opened,8177.544849,-2365.276337,0,0.015918261,10542.82119,0,0,0,0
21/5/2010,36.60834885,-0.001697705,231.8252563,-0.019880879,0.018183174,0.018183174,0.01130024,0.01332368,1,1,0,10,74.15732127,223,-10,-8163.661793,2318.252563,13.88305664,-47.02377319,Live,0,0,0,0.01332368,10481.91436,-33.14071655,-0.003161705,0,0
22/5/2010,36.60834885,0,231.8252563,0,0,0,0.011114561,0.012699785,1,1,0,10,,223,-10,-8163.661793,2318.252563,13.88305664,-47.02377319,Live,0,0,0,0.012699785,10481.91436,-33.14071655,-0.003161705,0,0
23/5/2010,36.60834885,0,231.8252563,0,0,0,0.011102827,0.012598615,1,1,0,10,,223,-10,-8163.661793,2318.252563,13.88305664,-47.02377319,Live,0,0,0,0.012598615,10481.91436,-33.14071655,-0.003161705,0,0
24/5/2010,36.73287201,0.003401496,234.6466827,0.012170488,-0.008768991,0.008768991,0.011136451,0.012934609,0,0,-1,10,22.85585684,223,-10,-8191.430458,2346.466827,-13.88560867,-18.80950928,Closed,-8191.430458,2346.466827,-32.69511795,0.012934609,10537.89729,-32.69511795,-0.003102623,0,-32.69511795
25/5/2010,36.35931778,-0.010169481,231.1199188,-0.015030103,0.004860623,0.004860623,0.011245654,0.013067419,1,0,0,10,9.394741776,0,0,0,0,0,0,,0,0,0,0.013067419,0,0,0,0,0
26/5/2010,36.67060471,0.008561407,237.4680481,0.02746682,-0.018905413,0.018905413,0.009830621,0.012985756,0,1,1,10,20.77544531,208,-10,-7627.485779,2374.680481,0,0,Opened,-7627.485779,2374.680481,0,0.012985756,10002.16626,0,0,0,0
27/5/2010,36.54608536,-0.003395618,240.2894745,0.011881289,-0.015276906,0.015276906,0.009774392,0.013322622,0,1,0,10,23.00586984,-208,10,7601.585754,-2402.894745,-25.90002441,-28.21426392,Live,0,0,0,0.013322622,10004.4805,-54.11428833,-0.005409005,0,0
28/5/2010,36.54608536,0,241.7001648,0.005870795,-0.005870795,0.005870795,0.008814284,0.013343859,0,1,0,10,inf,-208,10,7601.585754,-2417.001648,-25.90002441,-42.32116699,Live,0,0,0,0.013343859,10018.5874,-68.22119141,-0.006809462,0,0
29/5/2010,36.54608536,0,241.7001648,0,0,0,0.008740809,0.012079693,1,0,-1,10,,-208,10,7601.585754,-2417.001648,-25.90002441,-42.32116699,Closed,7601.585754,-2417.001648,-68.22119141,0.012079693,10018.5874,-68.22119141,-0.006809462,0,-68.22119141
30/5/2010,36.54608536,0,241.7001648,0,0,0,0.008699127,0.010961029,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010961029,0,0,0,0,0
31/5/2010,37.47997665,0.025553798,245.932312,0.017509906,0.008043892,0.008043892,0.010019824,0.011481699,1,0,0,10,4.496189811,0,0,0,0,0,0,,0,0,0,0.011481699,0,0,0,0,0
1/6/2010,37.23093796,-0.00664458,242.640625,-0.013384524,0.006739945,0.006739945,0.010074243,0.011714076,1,0,0,10,13.12789085,0,0,0,0,0,0,,0,0,0,0.011714076,0,0,0,0,0
2/6/2010,37.23093796,0,242.640625,0,0,0,0.010067313,0.011604503,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011604503,0,0,0,0,0
3/6/2010,37.85352325,0.016722257,251.575058,0.03682167,-0.020099413,0.020099413,0.010422597,0.013516939,0,1,1,10,14.6342298,147,-10,-5564.467918,2515.75058,0,0,Opened,-5564.467918,2515.75058,0,0.013516939,8080.218498,0,0,0,0
4/6/2010,37.97805023,0.003289706,247.8132324,-0.014953094,0.018242801,0.018242801,0.009754122,0.013687101,1,0,-1,10,29.65963216,-147,10,5582.773384,-2478.132324,18.3054657,37.61825562,Closed,5582.773384,-2478.132324,55.92372131,0.013687101,8060.905708,55.92372131,0.006937647,0,55.92372131
5/6/2010,37.97805023,0,247.8132324,0,0,0,0.009695408,0.013147546,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013147546,0,0,0,0,0
6/6/2010,37.97805023,0,247.8132324,0,0,0,0.009684978,0.013030492,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013030492,0,0,0,0,0
7/6/2010,36.85739517,-0.029507967,244.5216064,-0.013282689,-0.016225279,0.016225279,0.011167774,0.01325269,0,1,1,10,2.98634032,30,-10,-1105.721855,2445.216064,0,0,Opened,-1105.721855,2445.216064,0,0.01325269,3550.93792,0,0,0,0
8/6/2010,36.42156982,-0.011824638,242.1703949,-0.009615557,-0.00220908,0.00220908,0.011372674,0.013356367,0,1,0,10,5.406908356,-30,10,1092.647095,-2421.703949,-13.07476044,23.51211548,Live,0,0,0,0.013356367,3514.351044,10.43735504,0.002969924,0,0
9/6/2010,36.48382568,0.001709313,242.640625,0.001941732,-0.000232419,0.000232419,0.011300058,0.013274092,0,1,0,10,7.554938787,-30,10,1094.514771,-2426.40625,-11.20708466,18.80981445,Live,0,0,0,0.013274092,3520.921021,7.602729797,0.002159301,0,0
10/6/2010,36.98190689,0.01365211,242.1703949,-0.001937969,0.01559008,0.01559008,0.011555514,0.012933235,1,0,-1,10,0.929563103,-30,10,1109.457207,-2421.703949,3.735351563,23.51211548,Closed,1109.457207,-2421.703949,27.24746704,0.012933235,3531.161156,27.24746704,0.007716291,0,27.24746704
11/6/2010,37.66675568,0.018518482,244.9918213,0.011650583,0.006867899,0.006867899,0.01205723,0.013103508,1,0,0,10,4.092000298,0,0,0,0,0,0,,0,0,0,0.013103508,0,0,0,0,0
12/6/2010,37.66675568,0,244.9918213,0,0,0,0.011567576,0.012978634,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012978634,0,0,0,0,0
13/6/2010,37.66675568,0,244.9918213,0,0,0,0.011567576,0.012961885,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012961885,0,0,0,0,0
14/6/2010,38.04030991,0.009917345,243.1108246,-0.007677794,0.017595139,0.017595139,0.011717722,0.013033923,1,1,1,10,4.947676035,-50,10,1902.015495,-2431.108246,0,0,Opened,1902.015495,-2431.108246,0,0.013033923,4333.123741,0,0,0,0
15/6/2010,38.22707748,0.004909728,242.640625,-0.001934096,0.006843824,0.006843824,0.011751782,0.013036505,1,1,0,10,2.500419766,50,-10,-1911.353874,2426.40625,-9.338378906,-4.70199585,Live,0,0,0,0.013036505,4337.760124,-14.04037476,-0.00323678,0,0
16/6/2010,38.22707748,0,242.640625,0,0,0,0.009982731,0.012924529,1,1,0,10,,50,-10,-1911.353874,2426.40625,-9.338378906,-4.70199585,Live,0,0,0,0.012924529,4337.760124,-14.04037476,-0.00323678,0,0
17/6/2010,38.66289902,0.011400859,235.5871429,-0.029069667,0.040470526,0.040470526,0.010131773,0.013905251,1,1,0,10,15.53673051,50,-10,-1933.144951,2355.871429,-31.12945557,-75.23681641,Live,0,0,0,0.013905251,4289.01638,-106.366272,-0.024799689,1,-106.366272
18/6/2010,39.03645325,0.009661827,233.2359314,-0.00998022,0.019642047,0.019642047,0.010196145,0.014003332,1,1,0,10,6.171716702,50,-10,-1951.822662,2332.359314,-49.80716705,-98.74893188,Live,0,0,0,0.014003332,4284.181976,-148.5560989,-0.034675488,1,0
19/6/2010,39.03645325,0,233.2359314,0,0,0,0.010072303,0.013364437,1,1,0,10,,50,-10,-1951.822662,2332.359314,-49.80716705,-98.74893188,Live,0,0,0,0.013364437,4284.181976,-148.5560989,-0.034675488,1,0
20/6/2010,39.03645325,0,233.2359314,0,0,0,0.010054779,0.012847067,1,1,0,10,,50,-10,-1951.822662,2332.359314,-49.80716705,-98.74893188,Live,0,0,0,0.012847067,4284.181976,-148.5560989,-0.034675488,1,0
21/6/2010,39.41001892,0.009569662,238.4085541,0.022177641,-0.012607978,0.012607978,0.010134328,0.013454047,0,0,-1,10,14.0195451,50,-10,-1970.500946,2384.085541,-68.48545074,-47.02270508,Closed,-1970.500946,2384.085541,-115.5081558,0.013454047,4354.586487,-115.5081558,-0.026525631,1,0
22/6/2010,38.97419357,-0.011058745,238.4085541,0,-0.011058745,0.011058745,0.010425742,0.013454047,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.013454047,0,0,0,0,0
23/6/2010,38.66289902,-0.007987197,237.9382782,-0.001972563,-0.006014634,0.006014634,0.010584444,0.013296756,0,0,0,10,1.519869787,0,0,0,0,0,0,,0,0,0,0.013296756,0,0,0,0,0
24/6/2010,38.60063934,-0.001610321,234.6466827,-0.013833821,0.0122235,0.0122235,0.0103648,0.013250135,1,0,0,10,52.22153498,0,0,0,0,0,0,,0,0,0,0.013250135,0,0,0,0,0
25/6/2010,38.22707748,-0.009677608,226.65271,-0.034068126,0.024390518,0.024390518,0.010503557,0.01370116,1,1,1,10,20.87228688,-209,10,7989.459194,-2266.5271,0,0,Opened,7989.459194,-2266.5271,0,0.01370116,10255.98629,0,0,0,0
26/6/2010,38.22707748,0,226.65271,0,0,0,0.010467887,0.013471967,1,1,0,10,,209,-10,-7989.459194,2266.5271,0,0,Live,0,0,0,0.013471967,10255.98629,0,0,0,0
27/6/2010,38.22707748,0,226.65271,0,0,0,0.010467887,0.013398267,1,1,0,10,,209,-10,-7989.459194,2266.5271,0,0,Live,0,0,0,0.013398267,10255.98629,0,0,0,0
28/6/2010,38.41386414,0.004886239,218.6587372,-0.035269699,0.040155938,0.040155938,0.010480893,0.014696374,1,1,0,10,41.08713401,209,-10,-8028.497604,2186.587372,-39.03841019,-79.93972778,Live,0,0,0,0.014696374,10215.08498,-118.978138,-0.011647298,0,0
29/6/2010,37.97805023,-0.011345224,217.2480164,-0.006451701,-0.004893523,0.004893523,0.010746267,0.014694694,0,0,-1,10,3.25300186,209,-10,-7937.412498,2172.480164,52.04669571,-94.04693604,Closed,-7937.412498,2172.480164,-42.00024033,0.014694694,10109.89266,-42.00024033,-0.004154371,0,-42.00024033
30/6/2010,37.72901154,-0.006557438,212.7807922,-0.020562784,0.014005347,0.014005347,0.009809455,0.014464857,1,0,0,10,17.68498707,0,0,0,0,0,0,,0,0,0,0.014464857,0,0,0,0,0
1/7/2010,37.47997665,-0.00660062,207.8433533,-0.023204345,0.016603725,0.016603725,0.00980839,0.014775612,1,1,1,10,19.49491711,-195,10,7308.595448,-2078.433533,0,0,Opened,7308.595448,-2078.433533,0,0.014775612,9387.02898,0,0,0,0
2/7/2010,37.54222107,0.001660738,200.0844879,-0.037330351,0.038991089,0.038991089,0.009811506,0.01586799,1,1,0,10,119.7993474,195,-10,-7320.733109,2000.844879,-12.13766098,-77.58865356,Live,0,0,0,0.01586799,9321.577988,-89.72631454,-0.009625657,0,0
3/7/2010,37.54222107,0,200.0844879,0,0,0,0.009309976,0.013693838,1,1,0,10,,195,-10,-7320.733109,2000.844879,-12.13766098,-77.58865356,Live,0,0,0,0.013693838,9321.577988,-89.72631454,-0.009625657,0,0
4/7/2010,37.54222107,0,200.0844879,0,0,0,0.009286396,0.013685804,1,1,0,10,,195,-10,-7320.733109,2000.844879,-12.13766098,-77.58865356,Live,0,0,0,0.013685804,9321.577988,-89.72631454,-0.009625657,0,0
5/7/2010,38.22707748,0.018242299,206.9028778,0.034077554,-0.015835255,0.015835255,0.009887422,0.015572245,0,0,-1,10,10.11077115,195,-10,-7454.280109,2069.028778,-145.6846619,-9.404754639,Closed,-7454.280109,2069.028778,-155.0894165,0.015572245,9523.308887,-155.0894165,-0.016285245,1,-155.0894165
6/7/2010,39.20876312,0.025680374,213.0158997,0.029545369,-0.003864995,0.003864995,0.010921263,0.01683953,0,0,0,10,6.250531592,0,0,0,0,0,0,,0,0,0,0.01683953,0,0,0,0,0
7/7/2010,38.94694901,-0.006677439,210.6647491,-0.011037441,0.004360003,0.004360003,0.009403299,0.016805915,1,0,0,10,8.940811147,0,0,0,0,0,0,,0,0,0,0.016805915,0,0,0,0,0
8/7/2010,39.53604889,0.0151257,213.4861603,0.013392896,0.001732804,0.001732804,0.009335757,0.017101844,1,0,0,10,4.781184147,0,0,0,0,0,0,,0,0,0,0.017101844,0,0,0,0,0
9/7/2010,39.53604889,0,221.7152557,0.038546271,-0.038546271,0.038546271,0.00934773,0.018768744,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.018768744,0,0,0,0,0
10/7/2010,39.53604889,0,221.7152557,0,0,0,0.009127067,0.018775258,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018775258,0,0,0,0,0
11/7/2010,39.53604889,0,221.7152557,0,0,0,0.008601232,0.018586304,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018586304,0,0,0,0,0
12/7/2010,39.1432991,-0.009933967,220.069397,-0.0074233,-0.002510667,0.002510667,0.008854489,0.018592264,0,0,0,10,4.201230621,0,0,0,0,0,0,,0,0,0,0.018592264,0,0,0,0,0
13/7/2010,39.01239777,-0.003344157,217.4831238,-0.01175208,0.008407923,0.008407923,0.008892651,0.018641842,1,0,0,10,19.59074757,0,0,0,0,0,0,,0,0,0,0.018641842,0,0,0,0,0
14/7/2010,39.53604889,0.013422685,223.3610687,0.027027131,-0.013604446,0.013604446,0.009032946,0.019451762,0,0,0,10,11.37561198,0,0,0,0,0,0,,0,0,0,0.019451762,0,0,0,0,0
15/7/2010,39.47058868,-0.001655709,217.7182465,-0.025263231,0.023607522,0.023607522,0.009022643,0.019884191,1,1,1,10,84.16393261,-842,10,33234.23567,-2177.182465,0,0,Opened,33234.23567,-2177.182465,0,0.019884191,35411.41814,0,0,0,0
16/7/2010,39.20876312,-0.006633434,220.5396729,0.012959072,-0.019592506,0.019592506,0.009131327,0.020100525,0,0,-1,10,10.98851589,842,-10,-33013.77855,2205.396729,220.4571228,28.21426392,Closed,-33013.77855,2205.396729,248.6713867,0.020100525,35219.17528,248.6713867,0.007060682,0,248.6713867
17/7/2010,39.20876312,0,220.5396729,0,0,0,0.008913249,0.019491045,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019491045,0,0,0,0,0
18/7/2010,39.20876312,0,220.5396729,0,0,0,0.008743947,0.019435483,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019435483,0,0,0,0,0
19/7/2010,39.99425125,0.020033484,218.1884766,-0.010661104,0.030694588,0.030694588,0.009464727,0.019501035,1,1,1,10,2.903219802,-30,10,1199.827538,-2181.884766,0,0,Opened,1199.827538,-2181.884766,0,0.019501035,3381.712303,0,0,0,0
20/7/2010,40.25608063,0.006546675,220.069397,0.008620622,-0.002073947,0.002073947,0.009519733,0.019595369,0,0,-1,10,7.198565701,30,-10,-1207.682419,2200.69397,-7.854881287,18.8092041,Closed,-1207.682419,2200.69397,10.95432281,0.019595369,3408.376389,10.95432281,0.003213942,0,10.95432281
21/7/2010,40.45244598,0.004877905,217.2480164,-0.012820413,0.017698319,0.017698319,0.009413219,0.01915869,1,0,0,10,14.11496081,0,0,0,0,0,0,,0,0,0,0.01915869,0,0,0,0,0
22/7/2010,40.58336258,0.003236309,213.0158997,-0.019480577,0.022716885,0.022716885,0.009144268,0.019385238,1,1,1,10,31.59482044,-316,10,12824.34258,-2130.158997,0,0,Opened,12824.34258,-2130.158997,0,0.019385238,14954.50157,0,0,0,0
23/7/2010,41.10702133,0.012903286,221.0098724,0.037527587,-0.024624301,0.024624301,0.009200831,0.020787866,0,0,-1,10,15.63673122,316,-10,-12989.81874,2210.098724,-165.4761658,79.93972778,Closed,-12989.81874,2210.098724,-85.53643799,0.020787866,15199.91747,-85.53643799,-0.005627428,0,-85.53643799
24/7/2010,41.10702133,0,221.0098724,0,0,0,0.009183203,0.020675147,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.020675147,0,0,0,0,0
25/7/2010,41.10702133,0,221.0098724,0,0,0,0.008919977,0.019756157,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019756157,0,0,0,0,0
26/7/2010,40.97610855,-0.003184682,225.7121735,0.02127643,-0.024461112,0.024461112,0.008969106,0.020158175,0,1,1,10,36.80077675,369,-10,-15120.18406,2257.121735,0,0,Opened,-15120.18406,2257.121735,0,0.020158175,17377.30579,0,0,0,0
27/7/2010,40.91064453,-0.001597614,227.1229248,0.006250223,-0.007847837,0.007847837,0.0089883,0.020189837,0,1,0,10,21.71941794,-369,10,15096.02783,-2271.229248,-24.1562233,-14.10751343,Live,0,0,0,0.020189837,17367.25708,-38.26373672,-0.002203211,0,0
28/7/2010,41.23793411,0.008000108,223.8108215,-0.014582866,0.022582975,0.022582975,0.009037008,0.019266474,1,0,-1,10,9.893073133,-369,10,15216.79769,-2238.108215,96.6136322,19.01351929,Closed,15216.79769,-2238.108215,115.6271515,0.019266474,17454.9059,115.6271515,0.006624335,0,115.6271515
29/7/2010,41.23793411,0,216.2154388,-0.03393662,0.03393662,0.03393662,0.008671685,0.020258761,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.020258761,0,0,0,0,0
30/7/2010,40.84519196,-0.009523808,219.5067444,0.015222343,-0.024746151,0.024746151,0.008797878,0.020056406,0,1,1,10,8.589696243,86,-10,-3512.686508,2195.067444,0,0,Opened,-3512.686508,2195.067444,0,0.020056406,5707.753952,0,0,0,0
31/7/2010,40.84519196,0,219.5067444,0,0,0,0.008638723,0.019521844,1,0,-1,10,,-86,10,3512.686508,-2195.067444,0,0,Closed,3512.686508,-2195.067444,0,0.019521844,5707.753952,0,0,0,0
1/8/2010,40.84519196,0,219.5067444,0,0,0,0.008652289,0.018063345,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018063345,0,0,0,0,0
2/8/2010,40.77972412,-0.001602828,217.9877014,-0.006920256,0.005317428,0.005317428,0.008675416,0.018150253,1,0,0,10,23.07931233,0,0,0,0,0,0,,0,0,0,0.018150253,0,0,0,0,0
3/8/2010,40.58336258,-0.004815176,221.7853546,0.01742141,-0.022236586,0.022236586,0.008772947,0.018328158,0,1,1,10,19.77224562,198,-10,-8035.505791,2217.853546,0,0,Opened,-8035.505791,2217.853546,0,0.018328158,10253.35934,0,0,0,0
4/8/2010,40.58336258,0,222.0385284,0.001141526,-0.001141526,0.001141526,0.008271882,0.017402634,0,1,0,10,inf,-198,10,8035.505791,-2220.385284,0,-2.531738281,Live,0,0,0,0.017402634,10255.89108,-2.531738281,-0.000246857,0,0
5/8/2010,40.51790237,-0.001612981,221.7853546,-0.001140225,-0.000472757,0.000472757,0.006981058,0.016643544,0,1,0,10,3.869430454,-198,10,8022.54467,-2217.853546,-12.96112061,0,Live,0,0,0,0.016643544,10240.39822,-12.96112061,-0.001265685,0,0
6/8/2010,39.86333847,-0.016154931,225.0767059,0.014840255,-0.030995186,0.030995186,0.007538239,0.016643072,0,1,0,10,5.186724274,-198,10,7892.941017,-2250.767059,-142.5647736,-32.91351318,Live,0,0,0,0.016643072,10143.70808,-175.4782867,-0.017299225,1,-175.4782867
7/8/2010,39.86333847,0,225.0767059,0,0,0,0.007036364,0.016515546,1,0,-1,10,,-198,10,7892.941017,-2250.767059,-142.5647736,-32.91351318,Closed,7892.941017,-2250.767059,-175.4782867,0.016515546,10143.70808,-175.4782867,-0.017299225,1,0
8/8/2010,39.86333847,0,225.0767059,0,0,0,0.007036364,0.014995273,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014995273,0,0,0,0,0
9/8/2010,39.73242188,-0.003284135,234.4443512,0.04161979,-0.044903925,0.044903925,0.007066654,0.01675849,0,1,1,10,74.77795521,748,-10,-29719.85156,2344.443512,0,0,Opened,-29719.85156,2344.443512,0,0.01675849,32064.29507,0,0,0,0
10/8/2010,39.92878723,0.004942194,229.3807526,-0.021598297,0.026540491,0.026540491,0.007119499,0.017302367,1,0,-1,10,25.10559523,-748,10,29866.73285,-2293.807526,146.8812866,50.63598633,Closed,29866.73285,-2293.807526,197.5172729,0.017302367,32160.54037,197.5172729,0.006141603,0,197.5172729
11/8/2010,39.92878723,0,230.3935089,0.004415176,-0.004415176,0.004415176,0.006850434,0.01723194,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.01723194,0,0,0,0,0
12/8/2010,39.40513229,-0.013114722,232.4188843,0.008790939,-0.021905661,0.021905661,0.007268124,0.017087655,0,1,1,10,3.953619071,40,-10,-1576.205292,2324.188843,0,0,Opened,-1576.205292,2324.188843,0,0.017087655,3900.394135,0,0,0,0
13/8/2010,39.3396759,-0.001661113,232.9253082,0.002178928,-0.003840041,0.003840041,0.006842546,0.016440577,0,1,0,10,7.766573618,-40,10,1573.587036,-2329.253082,-2.618255615,-5.064239502,Live,0,0,0,0.016440577,3902.840118,-7.682495117,-0.001968437,0,0
14/8/2010,39.3396759,0,232.9253082,0,0,0,0.006836602,0.015648884,1,0,-1,10,,-40,10,1573.587036,-2329.253082,-2.618255615,-5.064239502,Closed,1573.587036,-2329.253082,-7.682495117,0.015648884,3902.840118,-7.682495117,-0.001968437,0,-7.682495117
15/8/2010,39.3396759,0,232.9253082,0,0,0,0.006723955,0.015524898,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015524898,0,0,0,0,0
16/8/2010,39.47058868,0.003327754,232.9253082,0,0.003327754,0.003327754,0.006749088,0.015524898,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.015524898,0,0,0,0,0
17/8/2010,39.1432991,-0.008291986,230.8998413,-0.008695779,0.000403792,0.000403792,0.006926871,0.015643073,1,0,0,10,6.186088187,0,0,0,0,0,0,,0,0,0,0.015643073,0,0,0,0,0
18/8/2010,39.01239777,-0.003344157,231.4062195,0.002193064,-0.005537221,0.005537221,0.005817836,0.015469343,0,0,0,10,3.889887781,0,0,0,0,0,0,,0,0,0,0.015469343,0,0,0,0,0
19/8/2010,39.3396759,0.00838908,231.9125977,0.002188265,0.006200815,0.006200815,0.005907228,0.015420024,1,0,0,10,1.537726727,0,0,0,0,0,0,,0,0,0,0.015420024,0,0,0,0,0
20/8/2010,39.20876312,-0.003327754,229.3807526,-0.010917238,0.007589484,0.007589484,0.005827065,0.015361335,1,0,0,10,19.192668,0,0,0,0,0,0,,0,0,0,0.015361335,0,0,0,0,0
21/8/2010,39.20876312,0,229.3807526,0,0,0,0.005775201,0.014827686,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014827686,0,0,0,0,0
22/8/2010,39.20876312,0,229.3807526,0,0,0,0.00513938,0.013279505,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013279505,0,0,0,0,0
23/8/2010,39.3396759,0.003338865,226.8489685,-0.011037474,0.014376339,0.014376339,0.005210036,0.013469025,1,1,1,10,19.06236641,-191,10,7513.878098,-2268.489685,0,0,Opened,7513.878098,-2268.489685,0,0.013469025,9782.367783,0,0,0,0
24/8/2010,39.01239777,-0.008319289,226.3425598,-0.002232361,-0.006086929,0.006086929,0.005349694,0.013480656,0,0,-1,10,1.556831838,191,-10,-7451.367973,2263.425598,62.51012421,-5.064086914,Closed,-7451.367973,2263.425598,57.44603729,0.013480656,9714.793571,57.44603729,0.005913254,0,57.44603729
25/8/2010,38.42328262,-0.015100716,218.2408905,-0.03579384,0.020693124,0.020693124,0.005877879,0.014492326,1,1,1,10,13.46332738,-135,10,5187.143154,-2182.408905,0,0,Opened,5187.143154,-2182.408905,0,0.014492326,7369.552059,0,0,0,0
26/8/2010,38.4887352,0.001703461,221.7853546,0.016241063,-0.014537602,0.014537602,0.00591885,0.014777142,0,0,-1,10,54.93908308,135,-10,-5195.979252,2217.853546,-8.836097717,35.44464111,Closed,-5195.979252,2217.853546,26.6085434,0.014777142,7413.832798,26.6085434,0.00358904,0,26.6085434
27/8/2010,38.4887352,0,221.0258484,-0.00342451,0.00342451,0.00342451,0.005624988,0.014554057,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.014554057,0,0,0,0,0
28/8/2010,38.4887352,0,221.0258484,0,0,0,0.005624988,0.013096563,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013096563,0,0,0,0,0
29/8/2010,38.4887352,0,221.0258484,0,0,0,0.00546875,0.012810948,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012810948,0,0,0,0,0
30/8/2010,38.88146591,0.010203783,220.5194855,-0.002290967,0.01249475,0.01249475,0.005895768,0.012819678,1,0,0,10,1.273391478,0,0,0,0,0,0,,0,0,0,0.012819678,0,0,0,0,0
31/8/2010,38.55419922,-0.008417036,221.0258484,0.002296228,-0.010713263,0.010713263,0.006014884,0.012825095,0,0,0,10,1.563965333,0,0,0,0,0,0,,0,0,0,0.012825095,0,0,0,0,0
1/9/2010,38.68511581,0.003395651,221.5321655,0.00229076,0.001104891,0.001104891,0.006092268,0.012756124,1,0,0,10,3.863219975,0,0,0,0,0,0,,0,0,0,0.012756124,0,0,0,0,0
2/9/2010,38.94694901,0.006768319,225.3299103,0.017143085,-0.010374766,0.010374766,0.00625541,0.012743576,0,0,0,10,14.65391217,0,0,0,0,0,0,,0,0,0,0.012743576,0,0,0,0,0
